,mol_id,conf_id,xff-ene,xff-rmsd,xff-tfd,qm-ene
0,acs_0001,conf0,-33.1598559626583,0.10868888532252297,0.017732479662276833,0.0
1,acs_0001,conf5,-30.108787094899288,0.14125927924803022,0.03460381369714259,2.47847011744
2,acs_0001,conf4,-31.69851791844265,1.031062169955851,0.2704114923759825,6.45020402758
3,acs_0004,conf2,-232.165896567765,0.062068276163501385,0.020795034963064462,0.0
4,acs_0004,conf7,-232.16589686755654,0.06321804658954479,0.021362383264036125,0.00010667659808
5,acs_0004,conf0,-230.83109515793404,0.18991919938022805,0.054520512114433706,2.94037174701
6,acs_0004,conf10,-228.48230961900018,0.05285595382985332,0.02156672727090555,5.62313199439
7,acs_0008,conf11,-66.296528803385,0.26353462995810273,0.036181708909080575,0.411756085581
8,acs_0008,conf7,-66.24958442865329,0.3019463227329142,0.03574756817744541,0.467292564223
9,acs_0008,conf1,-66.10548791437708,0.2666481425570615,0.03453191105862563,0.794103308232
10,acs_0008,conf10,-67.20921993252679,0.2668743143744754,0.03402917977835294,0.0
11,acs_0008,conf6,-66.53485936663812,0.3105845035416766,0.031741366806575334,0.5612150576199999
12,acs_0012,conf7,-12.66763003237844,0.12694975733017302,0.03583109228402224,0.601639223634
13,acs_0012,conf1,-12.711735068130356,0.1414730333205494,0.037689627905244084,0.0
14,acs_0012,conf4,-12.365998747585369,0.11536316739504053,0.032451659308772904,0.667250995757
15,acs_0012,conf0,-12.496532519967475,0.12467238113508275,0.032311293889173365,0.0222477240022
16,acs_0012,conf75,-12.224422790827047,0.1319706720038077,0.03600574079602273,0.636448434088
17,acs_0012,conf67,-12.198967227053233,0.1319801558741238,0.035798743332322795,0.655889935326
18,acs_0012,conf17,-12.242135241155484,0.14309720060640202,0.03606068855860199,0.0663754513953
19,acs_0012,conf19,-12.22381422671088,0.1253026047962175,0.03697967347815699,0.0618209869135
20,acs_0012,conf24,-11.928214866747535,0.12047438765313292,0.032618400322666045,0.6854776383840001
21,acs_0012,conf26,-11.898118166132836,0.12361391957102046,0.03149364949850118,0.7101488043549999
22,acs_0012,conf38,-12.024569087482607,0.12811501542281675,0.031380744423426414,0.10310358589
23,acs_0012,conf18,-12.010349342860613,0.11940871081927458,0.032199153795836426,0.0953889833763
24,acs_0014,conf24,-11.399372830509849,0.1456432763469366,0.03237857723183441,2.70517049613
25,acs_0014,conf0,-11.106611529395916,0.09517132565587673,0.017116006165199742,2.34135927854
26,acs_0014,conf36,-11.362933221793895,0.037534646020323297,0.007710496608242022,3.5176748948900003
27,acs_0014,conf10,-12.354748706311845,0.05002657116786794,0.005726650678034068,0.0
28,acs_0014,conf8,-10.518516221597672,0.10516858893923207,0.02184254425333856,5.37861159921
29,acs_0014,conf5,-11.568309170965483,0.19948541591865715,0.033957860556398295,4.19163710542
30,acs_0014,conf65,-9.606627814741826,0.16100129221588266,0.03442182068935715,5.24773193011
31,acs_0014,conf57,-11.767130288639724,0.15146895544136701,0.03343177427360168,0.8633376929209999
32,acs_0014,conf6,-11.767813684143588,0.142000655064472,0.0319570047700695,0.8633452232459999
33,acs_0014,conf7,-12.269498433419775,0.15655779064902312,0.033693541551781496,2.13654894324
34,acs_0014,conf21,-12.367382622028805,0.12041519570612827,0.022211769059221464,2.9538738702
35,acs_0014,conf14,-9.84906448409451,0.09031795082872383,0.006549917343783755,3.30526228121
36,acs_0014,conf60,-9.850143739741457,0.09119305190834633,0.006881195618289552,3.30526730127
37,acs_0014,conf12,-9.85131873385036,0.17948369657620022,0.023247662563966192,6.048583476340001
38,acs_0014,conf61,-9.873716412807177,0.1344151249629124,0.026283500856597586,3.43773394194
39,acs_0014,conf44,-9.850905707606527,0.4485688969011797,0.029843911748531925,6.30931871862
40,acs_0014,conf16,-9.669611993491328,0.13332642342801726,0.0281769731441133,2.83753108769
41,acs_0014,conf15,-7.326031770930466,0.16436177334589955,0.033563039197525665,6.3366643302100005
42,acs_0015,conf2,-254.87351768350246,0.08700195506526315,0.02421817526886316,0.0
43,acs_0015,conf0,-253.96528354579613,0.1154955938420121,0.02999758393039006,1.6512223818599998
44,acs_0015,conf8,-251.94782580350247,0.09165179833926056,0.02599572706129249,4.06305537652
45,acs_0015,conf13,-251.64584390866543,0.09660981761725597,0.02474679587147216,4.28327985678
46,acs_0017,conf8,52.149279313625954,0.3005741274928222,0.1356131052724818,0.777992000454
47,acs_0017,conf13,52.14935696777617,0.2994870736694542,0.13624147657969196,0.7779712924969999
48,acs_0017,conf27,53.41465039087583,0.298115578667273,0.13815550407273874,1.64075363963
49,acs_0017,conf3,51.310347420753295,0.29833178722110804,0.1344662003066894,0.0
50,acs_0017,conf10,52.587151206241245,0.28555430450624064,0.13169313142363478,1.14620080509
51,acs_0017,conf4,58.49112491412612,0.414177590462574,0.20081260870864648,8.059610427239999
52,acs_0017,conf7,59.96721711237237,0.4701955063314099,0.21910174294965792,9.08183918847
53,acs_0017,conf0,57.89502115981023,0.4670575051299004,0.2214921835609892,7.38373368501
54,acs_0018,conf42,-73.15013892121854,0.15552670743512667,0.06179986736671821,7.052159515910001
55,acs_0018,conf4,-74.53165670810175,0.1268797626500833,0.04813559982440245,0.245004832628
56,acs_0018,conf41,-74.53154214344141,0.1258848399935643,0.048093423270503366,0.245004832628
57,acs_0018,conf36,-72.87177316757806,0.15358460192102472,0.04440896271634506,6.95873589255
58,acs_0018,conf6,-72.79924906819811,0.12283749213211324,0.03786454377037875,4.97386040271
59,acs_0018,conf1,-74.35263142094685,0.15316758559768742,0.017040163798937715,0.0
60,acs_0018,conf30,-72.43440757424997,0.11224300364194473,0.02236545473536763,5.17023951956
61,acs_0018,conf2,-72.64124009784639,0.11694554446858114,0.03513040745823942,4.70890076598
62,acs_0018,conf25,-72.87061125635657,0.2743523099318497,0.04875597681635889,14.4855122645
63,acs_0018,conf27,-66.7065052282684,0.13272179666832318,0.04978742811793641,14.176978364000002
64,acs_0018,conf13,-66.60364543043873,0.13598544462078355,0.018387489318349125,13.5375084715
